stage,method,config_path,split,num_eval_examples,primary_metric_name,primary_score,secondary_metric_name,secondary_score,coverage_metric_name,coverage_score,avg_latency_ms,p95_latency_ms,index_backend,source_results_path,notes
genrec,evidence_grounded_llm_explanation,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,0.0,ndcg_at_10,0.0,output_parse_success_rate,1.0,0.0452660000000138,0.0499685000000249,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
llm_query_understanding,llm_query_understanding,configs/llm/query_understanding.yaml,test,26,schema_valid_rate,1.0,intent_match_rate,1.0,output_parse_success_rate,1.0,0.0982628846153858,0.1480210000000398,mock/mock-query-understanding-v1,validation/results/llm_query_understanding_results.csv,Stage 8 mock/local debug LLM query-understanding result.
multimodal,text_metadata_fusion,configs/multimodal/text_metadata_fusion_debug.yaml,test,26,ndcg_at_10,0.2929956991246937,cold_start_recall_at_10,0.4444444444444444,catalog_coverage_at_10,0.65,0.065520846153859,0.0698750000000109,text_metadata_fusion,validation/results/multimodal_results.csv,Stage 9 local text/metadata result; no real image features available.
multimodal,text_only,configs/multimodal/text_only_debug.yaml,test,26,ndcg_at_10,0.2800774745976297,cold_start_recall_at_10,0.3333333333333333,catalog_coverage_at_10,0.68,0.0599694615384586,0.0649162499999772,text_only,validation/results/multimodal_results.csv,Stage 9 local text/metadata result; no real image features available.
multimodal,multimodal_fusion,configs/multimodal/multimodal_fusion_debug.yaml,test,26,ndcg_at_10,0.2454094451676684,cold_start_recall_at_10,0.4444444444444444,catalog_coverage_at_10,0.65,0.0652452307692307,0.0675110000000062,multimodal_fusion,validation/results/multimodal_results.csv,Stage 9 local text/metadata result; no real image features available.
multimodal,metadata_only,configs/multimodal/metadata_only_debug.yaml,test,26,ndcg_at_10,0.0529642764780992,cold_start_recall_at_10,0.2222222222222222,catalog_coverage_at_10,0.1,0.0333944615384641,0.0377397499999737,metadata_only,validation/results/multimodal_results.csv,Stage 9 local text/metadata result; no real image features available.
ranking,lightgbm,configs/ranking/lightgbm_ranker_debug.yaml,test,26,ndcg_at_10,0.2999149081035042,mrr_at_10,0.2274420024420024,candidate_coverage,1.0,0.1590897692307699,0.1590897692307699,numpy_linear,validation/results/ranking_results.csv,Stage 7 synthetic debug query-item ranking result.
ranking,mixed,configs/ranking/mixed_ranker_debug.yaml,test,26,ndcg_at_10,0.271769044662005,mrr_at_10,0.188507326007326,candidate_coverage,1.0,2.4339968076923126,2.4339968076923126,deterministic_mixed,validation/results/ranking_results.csv,Stage 7 synthetic debug query-item ranking result.
ranking,mlp,configs/ranking/mlp_ranker_debug.yaml,test,26,ndcg_at_10,0.2712977446625713,mrr_at_10,0.1918192918192918,candidate_coverage,1.0,0.1657067307692276,0.1657067307692276,torch_mlp,validation/results/ranking_results.csv,Stage 7 synthetic debug query-item ranking result.
ranking,cross_encoder,configs/ranking/cross_encoder_ranker_debug.yaml,test,26,ndcg_at_10,0.1327392888682834,mrr_at_10,0.0702991452991453,candidate_coverage,1.0,4.899081730769234,4.899081730769233,tiny_torch_transformer,validation/results/ranking_results.csv,Stage 7 synthetic debug query-item ranking result.
recommendation,itemcf,configs/recommendation/itemcf_debug.yaml,test,50,ndcg_at_10,0.0557045205527716,recall_at_10,0.12,coverage_at_10,0.98,0.0567841400000002,0.0692956500000035,n/a,validation/results/recommender_baselines.csv,Stage 4 synthetic debug recommendation result.
recommendation,matrix_factorization,configs/recommendation/matrix_factorization_debug.yaml,test,50,ndcg_at_10,0.0403556512161199,recall_at_10,0.08,coverage_at_10,0.79,0.0437516800000015,0.0515916999999865,n/a,validation/results/recommender_baselines.csv,Stage 4 synthetic debug recommendation result.
recommendation,user_history_embedding,configs/recommendation/user_history_embedding_debug.yaml,test,50,ndcg_at_10,0.0368516860043819,recall_at_10,0.1,coverage_at_10,0.99,0.052444239999998,0.0555642499999869,n/a,validation/results/recommender_baselines.csv,Stage 4 synthetic debug recommendation result.
recommendation,popularity,configs/recommendation/popularity_debug.yaml,test,50,ndcg_at_10,0.0320905940620723,recall_at_10,0.08,coverage_at_10,0.15,0.0332157999999938,0.0376515999999882,n/a,validation/results/recommender_baselines.csv,Stage 4 synthetic debug recommendation result.
retrieval,bm25,configs/retrieval/bm25_debug.yaml,test,26,recall_at_50,1.0,mrr_at_10,0.2287851037851038,query_coverage,1.0,0.0973764615384692,0.1359685000000138,local,validation/results/retrieval_results.csv,Stage 3 synthetic query-item retrieval result.
retrieval,faiss,configs/retrieval/faiss_debug.yaml,test,26,recall_at_50,1.0,mrr_at_10,0.2119658119658119,query_coverage,1.0,0.0622691538461531,0.06702024999998,numpy,validation/results/retrieval_results.csv,Stage 3 synthetic query-item retrieval result.
retrieval,dense,configs/retrieval/dense_debug.yaml,test,26,recall_at_50,1.0,mrr_at_10,0.2119658119658119,query_coverage,1.0,0.0695239615384607,0.0709369999999792,numpy,validation/results/retrieval_results.csv,Stage 3 synthetic query-item retrieval result.
retrieval,hybrid,configs/retrieval/hybrid_retrieval.yaml,test,26,recall_at_50,1.0,mrr_at_10,0.2119658119658119,query_coverage,1.0,0.278596230769227,0.3077499999999816,bm25+dense_numpy,validation/results/retrieval_results.csv,Stage 3 synthetic query-item retrieval result.
sequence,sasrec,configs/sequence/sasrec_debug.yaml,test,50,ndcg_at_10,0.0297427388135895,recall_at_10,0.06,coverage_at_10,0.67,0.3631333200000152,0.379818900000084,n/a,validation/results/sequence_results.csv,Stage 6 synthetic debug sequence recommendation result.
sequence,gru4rec,configs/sequence/gru4rec_debug.yaml,test,50,ndcg_at_10,0.0229759642023812,recall_at_10,0.06,coverage_at_10,0.61,0.1825508199999959,0.2004876500000141,n/a,validation/results/sequence_results.csv,Stage 6 synthetic debug sequence recommendation result.
